text,label
The app looks like it will be great but it has only picked up half of what is on my calendar.,safe
"App is slow and unresponsive, makes using it a pain",safe
can`t wait to make that call tomorrow. gotta keep moving forward!,safe
"The guide to take the notifications off literally just shows for vivo, oppo (I don't even know what these are), Huawei and Xiaomi phones, there's no guide for simply Android or iPhone",safe
They never cease to amaze me.,safe
Great app when it works but don't assume you will get any support when it doesn't. Always read our help files and that is it.,safe
"Sasha`s helped too, of course",safe
I need to watch Star Trek,safe
mothers day gift,safe
"I assume nobody uses PortableApps anymore except for myself. In that case, forget what I said earlier",safe
The Good: I drank Jager and licked a hot asian girl`s foot. The Bad: I was reminded once again that I will never get asian girls ever.,safe
"@ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!",safe
Grad present photos on facebook,safe
"Have been using the old Pro version on all my previous devices for years and liked it very much. Just started to use this new one not long ago. It has a more contemporary design, simplified and streamlined options, but the change in drag n drop in weekly view costs it a star.",safe
today was my first day,safe
"Chris pine, please be mine.  haha",safe
"_ackles New to Twitter. New to Supernatural - im only 1 day old :0) Jst ordered 1st season, after seein 1 gud random ep lastnte",safe
Very rewarding. Enjoyable past time.,safe
"The app crashes quite often recently but when it works it's really useful to manage events and meetings, easy to use",safe
Home from Disney...best time in a long time...howl at the moon tonight for GBA and then BHB Tuesday  oh drummer boy  niiight,safe
"Here's A case study on how to use viral marketing to add over 10,000 people to your list http://snipr.com/i50oz",safe
I don`t have a VCR...,safe
There`s no pause button in the game of life.,safe
Going to Houston and Nola this weekend with . Who wants to join us?,safe
Me gusta Es para quitar el vicio,safe
"Back from umpireing trainging, making dinner",safe
" Oh no, but that means that you won`t be able to get pwned by my shottie this weekend",safe
Best show of my life. Guess I`m going to sc this week,safe
Widget sering ngadat dan ndak update dengan hari dan jamnya. Butuhnya pasang widget agar terupdate tapi seringnya malah gak cocok dengan waktunya. Notifikasinya pun sering g muncul.,safe
_LOCA thank you babe  What are you doin this evening?,safe
Is there a way to see less weeks in month-widget? 6 weeks is too much for my taste. 4 would be more ideal,safe
"Friday Night Magic last night, I lost so bad  I suck at draft",safe
 Link doesn`t work,safe
_fan Been busy trumping your cheese omlette with a cheese and chili omlette. An omnomlette,safe
very nice app for phone addicted .,safe
" weeooow, i feel fat.... i remember when i used to weigh that much  pfffffffffffffffffffffftttttttt long time ago, hahaha",safe
 got it at answered,safe
" thanks oscc  i have been changing it up lately, and I like this layout the most <33",safe
_burnett Firmly embedded in her Hampstead constituency then,safe
I am using this Appa past few months & seems good to me.This apps helps me in organising my stuff..I love it☺,safe
wants to go swimming,safe
"_____ re:firmware. Heh, just a coincidence. I didn`t do anything. Maybe the SW guys heard you?",safe
all is quiet in twitterland 2day.,safe
I had heard good thing so I looked at it and it was so easy to store all of my plans due to the fact that I have such a busy week,safe
good morninï¿½everybody  happy mothers-day to every mom,safe
" ROFLMFAO!!!! You love us better, don`t you!",safe
" Hello, I see your online, can u talk to me pleeez!  From a fellow BAMF. lol",safe
 http://twitpic.com/67w20 - Jordan baby was talking to me!!!! I wish I coulda met you!! ugh,safe
http://twitpic.com/4jaw9 it`s the frog who`s been attacking Chelsey..LOL! Funny,safe
Incredibly useful app. Very good for making lists. Not that great for habit forming but that's fine.,safe
"c`mon people, today is #juddday",safe
Oke,safe
Just finished mowing the lawn.,safe
got to clean the bathroom today.,safe
my teeshirt is faaar too small for me but i like it too much to stop wearing it,safe
Happy Meal - B.O.B. toy  http://tinyurl.com/cjtqaf,safe
I give it 4 stars but needs main edits: 1. There got to be alerts to remind one of the activity.. not just notifications. 2. Widget should be on lock screen beside being on the home screen. 3. This app can have the option of overcoming or controlling other apps; as to prevent distraction of following the routine.,safe
It says I changed my password and now can't get in calendar what can I do to fix problems,safe
Its the place where I take notes of my homework and projects I've got to do so pretty useful for me,safe
sooo cloooseee,safe
If only they weren`t in Shelby Twp,safe
it says Lo`s page doesnt exist,safe
"Productivity gamefied! As has been said before, the natural successor to LifeRPG. Looks like they just ripped the source code tbh, but it irons out many of its predecessors bugs. Pity they monetised it in every available orifice, fukugly full screen ads, in-app purchases for trivial customisations and an absurdly extortionate subscription, all conspire to overshadow the app itself, as does the uninspired graphic design and the use of unexciting headings that detract from its ""gaming"" USP.",safe
home from school now. watching that `70 show,safe
Dahh- I do believe it`s time for bed. G`night,safe
"An ok, but expensive app",safe
HAPPY MOTHERS DAY 2 ME,safe
watching a youtube vid of  sing paranoid live   is so cute when he sings lol,safe
Was about to head downtown...now there`s a flash flood!  - Photo: http://bkite.com/07XFs,safe
"2night- dance parties, fun times, & awkward situations  highlight- driving w/ nims and annie listening to satellite windows downnnn",safe
Nice app but pls include better sounds,safe
Its ok. Looks great. Sends reminders. A couple of features available in free version. ★Cannot add hyperlinks ★constant push to upgrade [additional comment in regards to developer respons ] : How can i add hyperlink in notes? seems like it can only be stored as text,safe
"Hey, I downloaded the app and paid for the premium because I saw a memo in a box. It said if I ""unlocked premium"" I'd get 7000 coins... Which I have yet to see in my app balance. I only have 116 coins and it is asking me to pay more to receive any coins. What gives? 🤔",safe
Training #Stud-Life: A fost Tiberiu Lovin la noi. Am aflat ca sunt imbecili peste tot. FUN,safe
"Spent the entire morning in a meeting w/ a vendor, and my boss was not happy w/ them. Lots of fun.  I had other plans for my morning",safe
UGH... I am soooo drag assing today  but on a brighter note I got my G1 update & it is the biznesssss!,safe
_ember yay! thanks.  cover-i sad ang alist please. ),safe
I hope they come,safe
"This is the best E-commerce site, I hope you`ve watched the big bang theory. http://www.pennyblossoms.com/ Please hit 'buy now'",safe
"Was literally just about to upgrade to pro and install on my new Fossil Gen 5, unfortunately the watch face does not work. It worked before when I had a Ticwatch last year, so is there a reason it's not showing up on the Wear OS app? Edit: Got a response immediately over email and was able to troubleshoot my issue. Y'all also earned a pro member 👌",safe
wow I love it !!! thanks,safe
you look smashing darling  is trent reznor really getting married i just want to rip out mariqueen`s fake **** -_-,safe
i know u r!  i wont be there til the 6pm service..will u be there?,safe
"The tree-lined avenue,begins to fade from view,drowning past regrets, in tea and cigarettes,but I cant seem to forget,when you came along",safe
Just saw Star Trek. I am not a hardcore fan or anything but it was really good! Get at it,safe
Just started using it.. I'm very organized & working from home during this pandemic is easier with the task to do list app :-),safe
"Off to the shelters around me to look for her.  I hope she is okay, so afraid that she is going to get hit by a car. Can`t stop crying",safe
"The app keeps crashing every day, and wouldn't open. Every morning I got to reinstall it and log in again... What's wrong...",safe
"This app is so simple yet effective. I've been using it on and off for five years now, and I always seem to come back to it when I really need to focus. There are a couple of hiccups with the app but I've still given it five stars as these don't really take away from how great it is.",safe
you will never be the same...,safe
hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you,safe
had a very interesting day yesterday... wondering if today will be just as crazy. Hope not. Still diggin` Spartacus!.. aka: Mike-E!!!,safe
What phone do you have -- an old rotary?,safe
_always3 okay well thank you you are so beautiful too,safe
Oh my `Mix Khichadi` seems to be ready now .. time for Lunch  !,safe
Going to bed...going back to Korea tomorrow,safe
"I find this an excellent to-do app with sharing capabilities. I love how there is even an option to have completed tasks ""crossed off"" or disappear altogether from a list. I find myself turning up the volume to hear that sweet bell tune when a task is completed, lol.",safe
I`m not goin have a way out there til b.dix gets off  but we swimming tomorrow !,safe
"If you don't do any event today, it will not move to next day automatically. You have to manually click on event and give time and date again. I have to use task for this. I got it. It's good if time of tasks can also be shown on widget. Thanks!",safe
" thank you sooooo much for my snoopy T-shirt! I love it to bits! It`s a perfect fit, just got it this morning!  Peace",safe
" I am just `okay-okay` .. like the rest of the sane population in the world, I hate mondays",safe
today got her POP! t-shirt & lovess ittt  haha x,safe
sitting on chloes little trike thingo its a girraffe  ill most probobly get yelled at with in the next minute or so! ohhh well,safe
"wow, nothing like a sale to perk up a girl`s evening, huh!",safe
Hahahahahahahaha hope so.. I hope you`ll like it,safe
Enjoy...wish I was there! Nice day in Springfield today..however I have my end of month expense report to do,safe
http://twitpic.com/4wsue - yeah  well thanks *blushes*,safe
Beer pong  at 6am  with jess,safe
Morning all! Something for the weekend and leftover dominos. Noiiiiice,safe
flordia- and - where do u send in the pictures of the shrits? saw ur update on facebook,safe
PH and I are having a macaron smackdown...except he is not aware of it...It`s all being played out in my head,safe
This is by far the best overall organizer app I have found. My only complaint would be the lack of multi tiered tasks.,safe
in accounting class ; then detention after,safe
"I love this app ❤️! I would, however, like if you could add something more to make the app feel even more polished and more peaceful. For instance: animals that wonder around your forest and the healthier the forest the more animals come or you could move your trees and add rivers. Worth the $2.00 for premium. Very good for big groups to focus. I love the store and the fact that you can buy different trees to grow, get different sounds, and music.",safe
perhaps because it`s 3 am Minday morning,safe
Got about 2 hours sleep.,safe
good luck in the pressure test! don`t worry everything will be great,safe
Grass mowed. I can haz playtime now? No?  says we have errands to run,safe
"Excellent! Plan your day by the hour! This is what I've been looking for for years. Also, tick tick supports some amazing, innovative widget modes.",safe
_twist86 **** is picking up!,safe
We saw that in none 3D - the baddie`s the best,safe
At TGC concert  good to see old friends and remember the old times!,safe
"Very motivational, but what's with the subscription fee!? Fifteen dollars a year??",safe
You charmer   Do you like football too?,safe
heyyy girl.. havent tweeted u all week. hope all is well with you,safe
I`m not part of that generation unfortunately.  This is really good though,safe
is feeling very happy despite the amount of work that i need to do today!!! Happy times,safe
" noooo! Little piggies.  i`ll vote anyway, hmpf. We need to hang out soon pls. :hugs!:",safe
Aural goodness,safe
"""Custom Swipe Options"" hidden in premium 😂",safe
I love this app. It's easy to customise. Can you add a feature for a timer? That way people can measure how long they did a certain task for.,safe
sorry I didn`t message you yet... I couldn`t get my thoughts straight. But tomorrow I`ll try  goodnight,safe
"Went to see Priscilla Ahn last night, was amazin! so were the bands before her actually",safe
Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651,safe
"This app is practical, beautiful, fun, and easy to use! Highly recommend!",safe
got one because of my babygirl,safe
Good Morning Every1!!! Its gorgeous out again n im stuck in work  Wish i was at home chillin out.. Hopefully tha day goes quick  doh !!,safe
I like the calendar but get really annoyed at having to constantly change the colours as they keep going back to default.,safe
mOod. was way too much fun. lol..  I lOve to dance TEchno !!! <3 ... life.lOve.stress &&. set backs <3 gnite,safe
A post on my Warhammer blog for anyone interested  http://bit.ly/Uwl7M,safe
"good morning twitter-ers  rise and shine,, just on my way to school",safe
Waiting for the Denver game to come on.. but i dont think their gonna win it  Lakers suck lol :p.... Come on Denver!!,safe
need more songs to download. suggestions? ill take anything,safe
Yeah yesterday I turned 16. My parents rented me out a hummer limo. It was pretty cool,safe
:  nice to see you on twitter!,safe
i will do that..,safe
Kinda meant mother. Im giving props to  for taking us,safe
Flat tire city,safe
You fooled me!,safe
WE LOVE YOU TOO!!,safe
Oh no,safe
even if it is spf 55. Besides you don`t need ****. You are just putting more chemicals on you face. Spf 30 is a full block.,safe
hmmm no but I am member of knitterati.com.au what is ravelry offer?,safe
wow officially i have no life this month! LOL my friends dont believe me when i say they need to BOOK IN ADVANCE!,safe
"Good afternoon all. Sorted technical glitch. A rainy BH monday so a lazy day, then daughters and their menfolk round for a roast dinner",safe
what about Your Body by Tom Novy or Voodoo Child by Rogue Traders. They are from 04/05. Good memories from these songs,safe
i jus listened 2 `not okay` it`s nice i lik it.. I`ve been thinkin abt thomas throughout e whole song..  luv ya,safe
oh it just takes me after i sign in to an error page,safe
Me too,safe
going to EK nao... will meet bloggers there instead of Makati  http://plurk.com/p/stnt0,safe
" Oh yes..i think almost every Tuesday in June. Which dresss, I just bought one, then felt guilty and took it back",safe
 http://twitpic.com/66sbz - thats actually adorable! ooh how i miss dude,safe
"Fatigue settling in, but gotta power through! Awesome seats again tonight. I`m pretty lucky. Life ain`t too bad...",safe
I love the app so much...It has improved my productivity but recently it has stopped opening..I have tried uninstalling and reinstalling the app but still it isn't working...Please try to resolve the issue at the earliest.,safe
 Yep. Nothing to worry about.,safe
Hmph I had to order some bootleg Pharos GPS phone they dont have the BB I wanted at Office Depot,safe
I downloaded S.Graph but I do not have any widgets with it. I have google calendar. I can open the app but there is no Home screen widget. Any way I can fix that? I have a Samsung S6 Active. Thanks a lot!,safe
 Well I will send out an email and you all can pick your fave cake and ice cream flavor  and the 'cup' part is belgian chocolate,safe
 I just changed the backgroung but now I have no profile ppicture,safe
"I've used this app since it first came out. I've not seen Any errors or bugs. It is very, very easy to use, syncs with google calendar flawlessly (and has more info and can be used offline)! I've used it to synch with friends google calender.",safe
 Are y`all coming out today??? We could go to the graveyard!!  HOORAYY!!!!!,safe
"Hmmm, I just realized....I didn`t have any bday cake for my birthday...boo hoo!",safe
"Excellent overall, very flexible with many useful features. Only suggestion I'd make for improvement is a feature that as the user if they really intend to complete a task that has been snoozed multiple times.",safe
gooooood morning,safe
subway  im going to get subway....  love it! ate it often when i was in new zealand....,safe
"Uber Bored ATM, after Out of the Blue, will have shower, then watch house or numb3rs (vid) then CSI + CSI NY + Bones Double . .. . YAY!",safe
 just checked my account I also paid twice,safe
" ..uuuups today is mother day???....sh***....iï¿½ve forgot it, my work doesnï¿½t have a end *sigh*....thank you for remind it",safe
 Morning babe!  I plan on overdoing it today! lol Hope you do rest & put your feet up! xxxx,safe
" it`s 3:37 am, i am going to sleep now. but i be back up in 4 hours...lol. good night",safe
This GAR keeps going out - 3rd relight,safe
I want to get super pretty  and i want a cig,safe
caught up on emails for my research project.  yay for labels and search in #gmail.  much easier,safe
 I`m comin wit u!!,safe
...you should call school and tell them you have swine flu so we can have the day off,safe
"It show the full day events on next day actual, which is incorrect. Otherwise it's good. There should be option for alert tone.",safe
 thanks to follow. have a nice rest,safe
"Great app. Combining the calendar, tasks and grocery list make it so much easier to handle and manage my time/day.",safe
  Hi Jenna. Hope all is well   Just thinking of you and wishing you the best! Lots of love from over here in New York!!!,safe
is sooo close to finishing her exams  role on monday and i will have my life back.,safe
third date went well....moving on to fourth!!!!!!,safe
"Glad I went out, glad I didn`t leave early, and glad to be afterpartying it up @ Beth`s  I`m back!",safe
", awe, me in work, no BBQ for moi this weekend",safe
Roxy was right. This palmade stuffs pretty cool,safe
happy mothers day to all..im gonna help mine right now.she deserves it..you guys should too..,safe
On the way to santa monica,safe
 Lol read me like a book,safe
 im fine. but a bit tired  im glad that its weekend now.,safe
"Getting ready to go to sleeep! Grinding early in the morning! Yay, money!",safe
" woah that`s cool  just landed in London about 2 and1/2 hours ago.I LOVE the scenery, beautiful ,",safe
Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going,safe
 - halla!!! doing ok- got a cold but trying to ignore it  how about you?,safe
 Let me know how that turns out!!,safe
_Roy i tell them it`s facebook minus everything but the status updates.,safe
im slightly over it dont feel like today much at all,safe
It's good but it needs to link to other MS desktop apps rather than online cloud MS. Eg outlook opens in cloud not on desktop.,safe
 SAN DIEGO! MOVE DOWN HERE! although whether right now is pretty cold. im waiting for the suck so i can go surf  I LOVE YOU,safe
"It took me a while to understand how to use certain features, but once I did I found it to be EXACTLY what I needed! If Google would allow reminders to come through, it would be the PERFECT time management tool! My only thought would be if there was some sort of tutorial or guide to help know what some things were for (like when I'm changing the color scheme, I can't always tell what's what) For those not wanting their calendar clogged up, just make those things hidden after you've added them.",safe
"_Paradise Hi Dale, your welcome man! Hope ur weekend is going well. I think I would enjoy your Desert Paradise! fun, fun, fun!",safe
Mashup Monday! In honour of the swine flu hysteria  ? http://blip.fm/~5jnv2,safe
I just wanna be better already,safe
"  hey!, which song was that? I would like to listen to it",safe
but i did have a really nice smoothy at baulko shops,safe
is needing to make a new video,safe
is stoked for spring! Amazing wild foods! Nature is abundant~bless up!!!,safe
 Bom apetite,safe
"Had a great weekend with One, hanging with Nick & Brendon, church this morning! Can`t believe Loretta won the Mothers Day raffle again!",safe
" that`s half the solution, it doesn`t address the intrusion into the link-sharing process, but thanks",safe
Just the best. This app has helped me improve at a time I was feeling very down and unable to do anything.. I only wish the notifications worked better.,safe
Just finished curling her hair!!!! And now has to finish getting ready but doesn`t have a ribbon to put in her hair,safe
Perfect. Wonderful idea,safe
off to glue stuff onto poster,safe
"'Hi Im Jonathan from Spotify, 4 just 9.99 a month u cn have unlimited music w/ no interuptions' But I luv r little chats J, dont leave me",safe
" Lol, me too!!",safe
" Looks like you did the full Lincoln Marathon yesterday? That is awesome, the HM was tough for me",safe
"Neat, but I don't put that much stuff on my calendar.. Looking for more of a scheduling tool for everyday routines. Don't want to add all that stuff to my calendar.",safe
 hope you have a good flight,safe
 Cavs has the easier route than Denver.,safe
" made me want taco bell, **** you sara! oh well now i`m going to go change into my jammies now.",safe
"Hope everyone is okay, especially Americans who are affected by the fire or the Swine flu(h1n1) . OKay, I should pray for them",safe
 would that just eat away at your masculinity? What masculinity did you have? :p haha u`d probs beat me tho  haha xo,safe
" Well, I do what I can for the X spammers watchin`",safe
'jaunty jackalope' `s too boring a name; 'intrepid ibex' is still my favorite among them all ...,safe
"Wow, my phone was blowing up with tweets all day. Now that I`m home, it`s a ghost town! Guess I`ll do some chores in my apt. & go to bed.",safe
You can`t even gift money away these days.  re: http://ff.im/3lqUx,safe
It is one of the best apps I've ever had! It's very applicable and useful and also easy to use.I love it.👌❤,safe
 Hope you feel better soon and check out my cool backround on my profile,safe
"Star Trek is awesome!! Kirk is hot, Spock is cool. It`s fun, cool and sexy. Definitely worth seeing. I saw it at the Cinerama.",safe
"Sydney - Toyota - Landcruiser - 1996 - $10,000  - new ad received and will be posted on the HCC site soon",safe
BIG NEWS?! But I don`t know if I can share it.,safe
 Soooooooooo win the PowerBall jackpot then impose your formidable will upon the weather,safe
Pretty good. Great graphics as well,safe
 aw you could have played the **** game with me this morning! Nobody else wanted to play,safe
in the mood to listen to some Reg stuff  (Sir told me: U used to be a huge fan of mine but now it seems you`ve forgotten my songs!!!) ),safe
 That`s true  I never believe my staff when they call in sick on Mondays or Fridays - LOL!,safe
 I`m sleeping on the wooden couch tonight!,safe
App is good to use but it's premium so Not using now.,safe
 the lost cost is a total plus.  Nutella is like peanut butter mixed with chocolatey goodness. yumm. ^^,safe
"  I love you, though!",safe
 it was ok. Cute @ times.,safe
woke up.,safe
_Anderson your tweets were awesome  **** the heat. That`s what dencorub is for,safe
I`m Having a Baby Girl! (In the next 17 Days!) I think I`m gonna keep this handy  http://budurl.com/f9p5 Funny Stuff!,safe
 At least he`s in breakthrough performance tho. I just wanted him nominated in his own category,safe
This is my 201th update,safe
 were you roaming?? Same thing happen to me  so I switched to AT&T.,safe
is watching Mock the Week and is slowing cooking,safe
Morning...I woke up to watch  on the Today show. You rocked it girl. Wish I could have been there. So close but so far away,safe
i wish my drems could come true,safe
_KHC wooow. lucky XD my break is gonna end. my classes starts @ june 4,safe
I Love the lady from the Progressive commercials she`s so funny,safe
"It is a great app, love the design and the possibilities. But it really needs tk have a setting to change the hour configuration from a clock to keyboard so we can edit the event and routines in a split screen.",safe
 I already know what happens on Supernatural.,safe
"Integrates Google calendar well, has a clean interface and easy to add one time and recurring events. I've tried many and keep coming back to Business Calendar.",safe
Love it to keep track of my projects,safe
"I love this app so much, I've had it for almost a week and I've only found one bad thing about it. It's absolutely adorable and it's helped me stay off my phone and make it fun to do so. The problem I've had is that when I get video chat requests from Instagram my trees die but I fixed it by muting video chat requests. Overall it's super fun :)",safe
This app seems great. However I switched to another app mainly because the reminder alarms and reoccurring task options are locked without premium. What the free version let's you do is fine but not impressive enough to risk a subscription billed annually. They should give a free premium preview for a week or two so this app can showcase itselbetterf. Without access to reminders it felt more like a note keeping app that i had to remember to check which hindered the promised productivity boost.,safe
"I like the app because it's just as it is described. It is very easy to adjust times for focus, tree species to plant, and the motivational messages that are showed keep me going forward. I don't the fact that the trees and music are both too expensive. other than that, not really any challenge",safe
Missing integration with Google calendar.,safe
"  Well, I still can`t wait for the one shot.",safe
Loved how everything is that u offer now. And loved the themes backgrounds and also that u can change the colors. I love pink I changed it to that. I will recommend this apo to other's. Hope u stay forever. This is the best app of the to do ever. And the only one I use. And will ever use.,safe
 Haha...YAY!!! I`M CURED!!!!,safe
"WOOT! favourtie, well second favourite episode just came on TOW ross and rachel ... you know",safe
 yes its the twins  so i wontt be watching,safe
just installed youtube downloader  anyone knows how to make a trailer out of videos??,safe
 You`ve made me look at old pictures of my cats.  I want them to be kitties again,safe
"Tweet **** ? I am up to 10,000 tweets",safe
is going to be in Texas in 15 days!!! eeekkkk!!!,safe
"Outstanding! Best ""To Do"" list app I've ever used, and I've tried a lot of them. Worth every penny.",safe
Zac Brown is in Virginia Beach and I`ll be in NoVA,safe
  haha i like modern studies..... its my favourite subject  haha i guessing you dont feel the same? ****,safe
"I would like to set the begin date in the past, then indicate the total number of days and have app calculate end date. i would like to see the end date on calendar, number of days remaining, and an option to have days marked complete as the default. also, stop asking me to rate when i already have please.",safe
should be coming out of hospital today,safe
My sleeping beauties  I love my grads!! http://twitpic.com/4we5w,safe
Volunteering at Down Syndrome Indiana on Wednesday,safe
Theres a fricken prisnor trans outside r hotel!  3/10 so far,safe
"Loves the 2nd half of even days, orch and jazz band with daddy",safe
 But can you breathe OK?,safe
I love the app. But the only thing I hate about this app is that 1) Does not have a start and end time for tasks. 2) Stop showing task for the next day. 3) Sort the tasks based on start time.(or reminder time.),safe
 well nothing. I can give you a pen.,safe
The music video I made for my  project for `This City is Contagious` by  is uploading to YouTube now.,safe
Not bad but Wunderlist is better. Like Wunderlist graphics and layout better. Want folders to be collapsed or even better a setting that lets me choose.,safe
The circle widget should be bigger.,safe
"Constantly crashes if type too fast...pointer disappears, page bounces to another section then back again, sometimes deleting text just entered! Went from a Galaxy Note to a Galaxy J7. Didn't have these issues with the Note...so, to be fair, not sure if its the app or my new device. Help!...Update: Now, app causes device to not work properly. Get this message: ""System UI not responding"". App causes device to freeze. Uninstalled app, device went back to normal.",safe
Happy Mother`s Day Mama bear,safe
Gonna head into the shower now...  Going to a friend`s birthday party =],safe
"SO USEFUL!! I struggle with ADHD on a daily basis, I can never remember to do simple tasks and things like notebooks, whiteboards, stickynotes, alarms, they just Don't Work. But this app helps change the game dude!! It's a clever way to incentivize completing tasks, and it's helping me build better habits with the reminders and penalties for not completing it if you miss it. SUPER USEFUL!! I feel more productive and motivated to get my tasks done, I'm grateful this app exists",safe
wish it wasn`t raining,safe
"its a cool app, it really is, but developers need to understand that a subscription based system is not for every app. im fine paying a subscription fee to netflix, or Spotify because there is new content almost daily, but i refuse to pay a subscription fee for a todo list app. make a payed app, ill buy it for 30 bucks, what i wont is give you 3 bucks a month everymonth and add yet another subscription fee to my list",safe
"Excellent app. Does everything you want a habit tracking app to do. Only complaint is the app counts the current day in your progress with no option to change that. So it looks like you are less successful than you really have been on a daily activity done near the end of each day. For example, if I am tracking going to the gym after work everyday and have been successful for 2 weeks, the app will show me as less than 100% successful until I indicate today is successful. Need to fix that.",safe
"The fact that the app does not let you use other studying apps that you have on your phone or google to find information is a bit annoying. Currently the only way to get around this is to collect all the information you need before turning on the app, but, that opens you up to distractions and wasting time.I feel like this app is specifically designed for reading purposes only, since I can sometimes finish homework before the timer runs out but the only way to stop the app is to kill the tree.",safe
ok thats it.... sleep time,safe
Saturday is Partytiiime,safe
my brother left me for the day now I am here by myself,safe
I need followers!!!,safe
"Didn`t get bitten by a rabies infested person last night  yay for me! Gonna scare Rachel with Quarantine tonight, this shall be fun",safe
TV time  see yall later! xoxo,safe
 let be me your first,safe
"Heading to bed. I think I`ll read for a bit, propped up on fluffy pillows.",safe
Good but flawed. The app does not support tasks from caldav such as icloud reminders 🙄,safe
"Barack Obama is a legend, just watched his dinner speach, it was pretty funny",safe
"12:46AM. HAppy birthday little sister of mine. Also, good night Priscilla",safe
Okay now that i will not be able to sleep tonight what should we do,safe
"_Mom Emailed you - it`ll be on the porch anytime. If you come tomorrow, we`ll have to miss you! Don`t worry about knocking!",safe
listening to some bands recommended to me by Sarrah  i really like the friday night boys <3,safe
is wishing that i could be famous for acting and dancing,safe
  just listened to the songs on your myspace.  really good,safe
Can you add time in notes also like events,safe
Nice app but can't pay,safe
 That`s ok then....  I accept the slave role...  Your wish is my command...  hahaha,safe
" : Hi, i think u should try Ph? in Vietnam, it`s really quite delicious",safe
"'NAPPY`S' da new 'N' word....by da way, iLove my 'NAPPY' braids  iGot 'HANG-TIME' homie lol",safe
 Since you travel quite often and use online travel sites we would love some feedback on iXiGO.com from you,safe
"Heading to the office through a very quiet Stockholm, at least its not sunny",safe
I'd give this a five star if not for the backing up which prevents importing mismatched versions. Kinda redundant if we can't use the backup that we took two weeks prior.,safe
My favorite planner 🙂,safe
_benzo the first step to recory is admitting it.,safe
"Watching Nemecek go on her computer, fun!  Lol I keed!  Norms was fun",safe
"What to do this weekend, what to do. Don`t think I`ll be making it to Michigan for The Wonder Years.",safe
Going to sleep now goodnight!  xoxo,safe
"baby i need you , right here , right now",safe
"tried oprahs free unfried kfc and loved it  i went back for another try and topped it with boba and wolverine.Chilled with pope,dave,ben",safe
" Hi, I teach some Chinese lessons on youtube... Feel free to have a look  www.youtube.com/ChineseLearn",safe
"Cleaning my roooooooooom, about to continue playing with my DSI",safe
Remmber time crisis ? Try it on the #iPhone,safe
 *takes out a $20.00 bill* you can keep the change,safe
"Going to the Star Trek premier tomorrow night, uber stoked. I don`t care if I`m a nerd, Star Trek is amazecore!!",safe
i only hav 8 followers                 !,safe
"did ice skating last show part this morning. Mozart. awesome, can`t wait to do it Friday and saturday. love U all",safe
there it is. postieeee  http://andshehopes.blogspot.com/2009/05/kewpie.html,safe
 oh no  this week is just a bad one for everyone. i love you & your pretty face & youre going to do fantastic in concert tonight,safe
 thanx 4 thee follow,safe
Sometimes the app will just stop working or the widgets won't work,safe
Ohh grandpas.. Stable.. Won`t kno all details til tomorrow when I visit... Keep him me and my fam in ur prayers..thank you  ... Goodnite,safe
_de_baillon,safe
" I have the best bestfriend in the whole world .. My Mother`s Day present = ambien, klonopin and a quarter! woohoo!  smh...",safe
its simple but it works,safe
"So much for having a fun day off at the Brewer game... at home, sick",safe
#Trackflashback: 'I Believe In A Thing Called Love' by The Darkness - check it out...,safe
 I doubt I`ll get one to be honest,safe
"Thank you developers for creating such a marvelous app, i found app history on the link you provided below, and it has all records of everything. This app has really changed my life, I hope to see more such apps from the developers. And there are no cons or bugs i have faced till now. May god bless the developers for improving the lives of people, I would rate 7 stars for such a extraordinary app. Lots of love <3",safe
" Boom, and if you will, boom! Saw the movie last night - really enjoyed it",safe
_92 yeah im okayy lots been happening while you not been here !! anyone special at the moment ? ****,safe
 I`ll be sure to,safe
i need to get my computer fixed,safe
"Very good app, to plan your day. I really like it",safe
 not sure i can make it,safe
Just got home i love stake and shake milkshakes,safe
 I do have one coloured one on my leg.  Its a butterfly filled with colour!  x,safe
" no prob, you have a sexy site there",safe
_I Yeah poor Yao! Hope u had fun looking at the Lakers JerseyZ haha! Enjoy ur time buddy !,safe
awesome application,safe
"I have looked and looked for an app that would let me make lists and check them off like pen and paper, and this does that. Simple and great to use.",safe
"While it has helped me be more productive, recently the notification settings are bugging out. When I tap on 'ADD notification', and select a louder notification (for when I wake up) and press done, I find out sooner or later than it had reset it to the ""opener"" (my default notification sound that is quiter). This has caused me great annoyance because of this and do not know why this app decided to bug out!",safe
Has helped me stay accountable and prioritize things that I really want to do!,safe
'your true theatre calling? - musical theatre actor'  i wish :`( ****,safe
" Re: SWA & Pets - Good news for owners, bad news for people w/ allergies who needed to fly for less $$. Sad for many I know.",safe
"I constantly get a message "" problem with the server "" please fix this, I liked the app a lot but I am unable to use it cause it doesn't connect nor update my tasks",safe
what a great day,safe
"Ok I like it, but know what? The experience points keep expanding but not with health. Simultaneously, you will be sent backward everytime you lose your health while to refill health you need to max up the exp point. Please fix this",safe
  wish u could rub my head too,safe
It's beautiful I love the premium version thanks 🤗💕,safe
 I really ought to pay more attention to my phone tweets... Sure! The more moives the better.,safe
